Time,Heart Rate
02:18:15,91
02:18:30,92
02:18:45,92
02:19:00,91
02:19:15,91
02:19:30,90
02:19:45,90
02:20:00,90
02:20:15,90
02:20:30,90
02:20:45,90
02:21:00,90
02:21:15,90
02:21:30,89
02:21:33,89
02:21:48,89
02:22:03,89
02:22:18,89
02:22:33,89
02:22:48,89
02:23:03,88
02:23:18,88
02:23:33,88
02:23:48,88
02:24:03,88
02:24:18,88
02:24:33,88
02:24:48,88
02:24:58,89
02:25:03,88
02:25:18,88
02:25:33,88
02:25:48,88
02:25:58,87
02:26:13,87
02:26:28,87
02:26:43,87
02:26:58,86
02:27:13,86
02:27:28,86
02:27:43,86
02:27:46,86
02:28:01,86
02:28:16,86
02:28:31,86
02:28:46,86
02:29:01,86
02:29:16,86
02:29:31,87
02:29:46,87
02:30:01,86
02:30:16,86
02:30:31,86
02:30:46,86
02:31:01,84
02:31:16,84
02:31:31,84
02:31:46,84
02:32:01,84
02:32:16,84
02:32:31,84
02:32:46,84
02:33:01,84
02:33:16,84
02:33:31,84
02:33:46,84
02:34:01,83
02:34:06,84
02:34:14,84
02:34:29,84
02:34:44,84
02:34:59,84
02:35:04,83
02:35:19,83
02:35:34,83
02:35:49,83
02:36:04,84
02:36:19,84
02:36:34,83
02:36:49,83
02:37:04,84
02:37:19,84
02:37:34,84
02:37:49,84
02:38:04,85
02:38:09,86
02:38:24,86
02:38:34,85
02:38:49,85
02:39:04,85
02:39:19,85
02:39:34,85
02:39:49,85
02:40:04,85
02:40:19,85
02:40:22,85
02:40:37,85
02:40:52,85
02:41:07,86
02:41:22,86
02:41:37,87
02:41:52,87
02:42:07,88
02:42:22,88
02:42:37,86
02:42:52,86
02:43:07,86
02:43:22,86
02:43:37,85
02:43:52,85
02:44:07,85
02:44:22,85
02:44:37,85
02:44:52,85
02:45:07,85
02:45:22,85
02:45:37,85
02:45:42,86
02:45:57,86
02:46:12,87
02:46:27,87
02:46:32,86
02:46:40,87
02:46:55,87
02:47:10,86
02:47:25,86
02:47:35,87
02:47:40,86
02:47:55,86
02:48:10,86
02:48:25,86
02:48:40,86
02:48:55,86
02:49:10,87
02:49:25,87
02:49:40,87
02:49:55,87
02:50:05,88
02:50:20,88
02:50:35,87
02:50:40,88
02:50:55,88
02:51:05,86
02:51:10,87
02:51:25,87
02:51:40,87
02:51:55,87
02:52:05,86
02:52:20,86
02:52:23,86
02:52:38,85
02:52:43,86
02:52:58,86
02:53:08,85
02:53:13,86
02:53:28,86
02:53:43,86
02:53:58,86
02:54:08,85
02:54:23,85
02:54:38,86
02:54:53,86
02:55:08,87
02:55:13,88
02:55:28,88
02:55:43,88
02:55:58,88
02:56:08,89
02:56:23,89
02:56:38,88
02:56:53,88
02:57:08,88
02:57:23,88
02:57:38,88
02:57:53,88
02:58:08,88
02:58:10,88
02:58:25,88
02:58:40,88
02:58:55,88
02:59:10,86
02:59:15,87
02:59:30,87
02:59:40,86
02:59:45,87
03:00:00,87
03:00:15,87
03:00:30,87
03:00:40,86
03:00:55,86
03:01:10,86
03:01:25,86
03:01:40,86
03:01:55,86
03:02:10,86
03:02:25,86
03:02:40,86
03:02:45,87
03:03:00,87
03:03:10,86
03:03:25,86
03:03:40,85
03:03:55,85
03:03:58,85
03:04:13,84
03:04:28,84
03:04:43,85
03:04:58,85
03:05:13,85
03:05:28,85
03:05:43,85
03:05:58,85
03:06:08,86
03:06:23,86
03:06:38,86
03:06:53,86
03:07:08,86
03:07:23,86
03:07:38,86
03:07:53,86
03:08:08,86
03:08:13,85
03:08:28,85
03:08:38,86
03:08:53,86
03:09:08,86
03:09:23,86
03:09:38,85
03:09:53,85
03:10:08,85
03:10:11,85
03:10:26,85
03:10:41,86
03:10:56,86
03:11:11,86
03:11:26,86
03:11:41,85
03:11:46,86
03:12:01,86
03:12:11,85
03:12:26,85
03:12:41,85
03:12:56,85
03:13:11,85
03:13:26,85
03:13:41,85
03:13:56,85
03:14:11,85
03:14:26,85
03:14:41,85
03:14:56,85
03:15:11,85
03:15:26,85
03:15:41,86
10:30:29,70
10:30:39,68
10:30:44,82
10:30:59,82
10:31:04,91
10:31:09,93
10:31:14,95
10:31:29,96
10:31:44,96
10:31:59,101
10:32:04,105
10:32:09,106
10:32:19,112
10:32:29,104
10:32:34,105
10:32:49,103
10:32:54,100
10:32:59,101
10:33:04,102
10:33:09,104
10:33:14,107
10:33:29,106
10:33:44,105
10:33:54,104
10:33:59,101
10:34:06,101
10:34:11,102
10:34:16,106
10:34:26,107
10:34:31,109
10:34:36,113
10:34:46,112
10:34:51,114
10:34:56,110
10:35:01,109
10:35:11,110
10:35:16,112
10:35:21,114
10:35:26,113
10:35:31,109
10:35:41,110
10:35:46,111
10:36:01,112
10:36:06,111
10:36:21,109
10:36:26,108
10:36:31,108
10:36:36,108
10:36:51,108
10:37:06,108
10:37:11,106
10:37:16,102
10:37:22,100
10:37:27,99
10:37:32,96
10:37:42,99
10:37:47,100
10:39:32,70
10:52:38,70
10:55:24,70
11:00:49,70
11:07:57,70
11:11:55,70
12:02:27,70
